iid,gender,wave,position,order,pid,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,dec_o,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field_cd,race,imprace,imprelig,goal,date,go_out,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,dec,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,satis_2,length,numdat_2
50,True,2,12,13,25.0,25.0,2.0,20.0,20.0,15.0,15.0,15.0,15.0,False,9.0,8.0,9.0,8.0,10.0,7.0,8.0,7.0,True,27.0,1.0,1.0,4.0,4.0,6.0,6.0,2.0,1.0,10.0,10.0,3.0,8.0,5.0,3.0,4.0,3.0,10.0,5.0,6.0,8.0,10.0,7.0,10.0,6.0,2.0,5.0,7.0,35.0,10.0,20.0,15.0,10.0,10.0,8.0,9.0,9.0,10.0,8.0,True,7.0,,,,,,8.0,7.0,2.0,5.0,6.0,1.0,2.0
53,True,2,19,7,33.0,30.0,2.0,30.0,20.0,30.0,10.0,0.0,10.0,False,8.0,7.0,5.0,6.0,7.0,4.0,6.0,3.0,True,28.0,4.0,2.0,2.0,2.0,2.0,6.0,2.0,4.0,8.0,4.0,3.0,10.0,9.0,8.0,8.0,4.0,4.0,9.0,5.0,7.0,9.0,9.0,9.0,7.0,3.0,6.0,9.0,40.0,15.0,20.0,10.0,5.0,10.0,8.0,9.0,8.0,8.0,8.0,False,7.0,9.0,9.0,7.0,9.0,7.0,7.0,8.0,2.0,8.0,8.0,3.0,3.0
361,True,14,12,9,352.0,29.0,6.0,20.0,20.0,20.0,10.0,10.0,20.0,False,6.0,6.0,7.0,6.0,6.0,5.0,6.0,6.0,True,34.0,1.0,2.0,5.0,5.0,2.0,6.0,6.0,1.0,3.0,1.0,3.0,5.0,9.0,10.0,3.0,3.0,4.0,10.0,6.0,8.0,9.0,7.0,7.0,3.0,2.0,5.0,,30.0,20.0,30.0,5.0,5.0,10.0,7.0,7.0,5.0,7.0,9.0,False,6.0,10.0,6.0,6.0,6.0,4.0,5.0,2.0,0.0,4.0,7.0,3.0,3.0
153,False,7,11,12,173.0,22.0,2.0,18.37,18.37,20.41,20.41,16.33,6.12,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,True,28.0,7.0,4.0,1.0,1.0,2.0,6.0,3.0,2.0,8.0,5.0,7.0,7.0,7.0,6.0,6.0,5.0,7.0,10.0,6.0,7.0,9.0,7.0,7.0,8.0,5.0,6.0,,9.76,19.51,19.51,14.63,19.51,17.07,7.0,7.0,6.0,7.0,6.0,False,5.0,5.0,6.0,6.0,,,5.0,5.0,0.0,4.0,5.0,1.0,3.0
35,False,2,17,16,46.0,26.0,2.0,20.0,35.0,20.0,10.0,10.0,5.0,True,8.0,8.0,8.0,6.0,9.0,8.0,8.0,5.0,True,25.0,2.0,2.0,9.0,7.0,1.0,6.0,3.0,7.0,9.0,7.0,9.0,8.0,8.0,8.0,5.0,6.0,9.0,7.0,9.0,8.0,8.0,7.0,7.0,8.0,3.0,7.0,8.0,20.0,23.0,23.0,22.0,7.0,5.0,8.0,9.0,9.0,9.0,7.0,True,8.0,8.0,9.0,9.0,8.0,10.0,8.0,8.0,2.0,10.0,6.0,1.0,2.0
31,False,2,8,2,44.0,24.0,2.0,25.0,15.0,25.0,25.0,15.0,15.0,True,9.0,7.0,7.0,6.0,7.0,7.0,9.0,7.0,True,24.0,1.0,2.0,4.0,8.0,1.0,4.0,3.0,1.0,3.0,3.0,7.0,10.0,7.0,7.0,7.0,2.0,6.0,6.0,8.0,8.0,8.0,6.0,7.0,10.0,6.0,5.0,4.0,35.0,10.0,20.0,20.0,10.0,5.0,8.0,8.0,9.0,8.0,9.0,False,4.0,6.0,7.0,5.0,8.0,5.0,5.0,4.0,2.0,3.0,4.0,1.0,1.0
87,False,4,9,14,104.0,27.0,2.0,20.0,15.0,25.0,15.0,20.0,5.0,False,7.0,6.0,6.0,6.0,6.0,5.0,6.0,4.0,True,23.0,11.0,2.0,8.0,10.0,1.0,3.0,2.0,9.0,10.0,5.0,10.0,8.0,7.0,7.0,8.0,4.0,9.0,9.0,6.0,7.0,10.0,9.0,10.0,7.0,9.0,4.0,10.0,15.0,15.0,20.0,15.0,15.0,20.0,9.0,9.0,9.0,9.0,9.0,False,2.0,3.0,4.0,5.0,5.0,2.0,2.0,5.0,2.0,,1.0,3.0,2.0
10,False,1,2,3,19.0,28.0,2.0,50.0,0.0,25.0,10.0,0.0,15.0,True,7.0,7.0,7.0,7.0,6.0,6.0,7.0,8.0,True,26.0,13.0,2.0,4.0,4.0,2.0,6.0,1.0,9.0,9.0,9.0,9.0,7.0,6.0,6.0,7.0,1.0,7.0,8.0,5.0,6.0,7.0,7.0,8.0,7.0,7.0,7.0,10.0,15.0,15.0,15.0,40.0,10.0,5.0,6.0,8.0,10.0,6.0,9.0,True,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,2.0,,2.0,2.0,2.0
350,False,14,3,17,370.0,28.0,2.0,50.0,10.0,10.0,10.0,10.0,10.0,False,8.0,7.0,7.0,7.0,9.0,6.0,8.0,7.0,True,31.0,10.0,2.0,9.0,5.0,2.0,7.0,3.0,4.0,9.0,2.0,10.0,9.0,8.0,8.0,8.0,7.0,7.0,9.0,9.0,9.0,9.0,9.0,9.0,5.0,7.0,6.0,,12.0,25.0,25.0,8.0,15.0,15.0,7.0,10.0,6.0,8.0,8.0,True,8.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,0.0,2.0,,,
420,False,16,3,8,427.0,28.0,2.0,20.0,20.0,20.0,20.0,20.0,20.0,False,6.0,6.0,9.0,7.0,9.0,7.0,7.0,7.0,True,22.0,11.0,2.0,1.0,1.0,5.0,4.0,2.0,11.0,8.0,4.0,5.0,10.0,8.0,8.0,7.0,4.0,3.0,9.0,7.0,8.0,7.0,4.0,5.0,6.0,4.0,5.0,,10.0,10.0,40.0,10.0,15.0,15.0,8.0,9.0,7.0,10.0,7.0,False,7.0,7.0,7.0,6.0,6.0,7.0,4.0,3.0,2.0,2.0,8.0,3.0,3.0
